# timestamp tx ty tz qx qy qz qw
1658926767.721764565 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
1658926767.822623491 -0.006201 -0.002318 -0.001108 -0.000022 0.000302 0.000144 1.000000
1658926767.923439026 -0.008892 -0.005446 0.001363 0.000587 0.000178 0.000240 1.000000
1658926768.024278164 -0.004872 -0.006849 -0.002966 0.000520 0.000202 0.000254 1.000000
1658926768.125142574 -0.005805 -0.005009 -0.003009 0.000814 0.000286 0.000161 1.000000
1658926768.226041794 -0.006190 -0.007048 -0.001847 0.001094 0.000262 0.000213 0.999999
1658926768.326793432 -0.006156 -0.004769 -0.006966 0.000584 0.000328 0.000276 1.000000
1658926768.427696705 -0.005219 -0.006660 -0.001678 0.000489 0.000153 0.000234 1.000000
1658926768.529193401 -0.001675 -0.005859 -0.004483 0.000344 0.000204 0.000516 1.000000
1658926768.629933596 0.005620 -0.005033 -0.001364 0.001258 0.000204 0.002372 0.999996
1658926768.730280161 0.022441 -0.001599 -0.004110 0.000832 0.000133 0.005280 0.999986
1658926768.831118345 0.031677 -0.003549 -0.001305 0.000592 -0.000084 0.004797 0.999988
1658926768.932160139 0.049385 -0.001021 0.001568 0.000264 -0.000249 0.003551 0.999994
1658926769.032763958 0.067676 -0.000079 -0.000026 0.000467 -0.000289 0.002915 0.999996
1658926769.133579016 0.077194 -0.000249 -0.002634 0.000901 -0.000180 0.002411 0.999997
1658926769.234539509 0.092024 0.001906 -0.004494 0.000779 -0.000184 0.002675 0.999996
1658926769.335409164 0.106300 0.001266 -0.005668 0.000625 -0.000211 0.002522 0.999997
1658926769.436270714 0.132632 0.005295 -0.005888 0.000960 -0.000298 0.004878 0.999988
1658926769.537190914 0.150207 0.012819 -0.009199 0.000259 -0.000347 0.012015 0.999928
1658926769.638020039 0.167182 0.015958 -0.005900 0.000281 -0.000477 0.023119 0.999733
1658926769.738856077 0.188561 0.019967 -0.006208 0.000477 -0.000354 0.036347 0.999339
1658926769.839732170 0.195655 0.024043 -0.001960 0.000018 -0.000522 0.048535 0.998821
1658926769.940576792 0.199798 0.026954 -0.001276 -0.000472 -0.000507 0.060109 0.998192
1658926770.041440725 0.197041 0.027227 -0.005872 -0.000420 -0.000364 0.069638 0.997572
1658926770.142271519 0.195616 0.031062 -0.003707 -0.000638 -0.000517 0.078125 0.996943
1658926770.243155956 0.198203 0.035710 -0.005837 -0.000315 -0.000371 0.087154 0.996195
1658926770.343984127 0.200015 0.033456 -0.000459 -0.001020 -0.000540 0.098226 0.995163
1658926770.444854736 0.200174 0.038055 -0.005589 -0.000551 -0.000375 0.109756 0.993958
1658926770.545713425 0.194307 0.039372 0.001339 -0.000739 -0.000546 0.121978 0.992532
1658926770.646430254 0.187322 0.037762 -0.004000 -0.001057 -0.000368 0.136634 0.990621
